0.00382974 0.00410485 -0.000166849
0.00248688 0.0210922 -0.000329473
0.00130633 0.0475895 -0.000472489
0.00130753 0.0775096 -0.000472506
0.00248764 0.103948 -0.000329865
0.0038267 0.120868 -0.000167955
0.0208178 0.00372951 -0.000560355
0.0194224 0.0208035 -0.000735336
0.0181943 0.0474384 -0.000889637
0.018192 0.0775141 -0.000890723
0.0194131 0.104086 -0.000738721
0.0208 0.121089 -0.000565729
0.0472556 0.00339948 -0.000908263
0.045784 0.0205499 -0.00110236
0.0444876 0.0473081 -0.00127386
0.0444819 0.0775228 -0.00127591
0.045765 0.104212 -0.00110846
0.0472237 0.121285 -0.000917548
0.0770658 0.00339947 -0.000913715
0.0755173 0.0205507 -0.00112895
0.0741533 0.0473145 -0.00131904
0.0741477 0.0775352 -0.00132108
0.0754979 0.104223 -0.00113511
0.0770324 0.121288 -0.000923196
0.103415 0.00372912 -0.00057641
0.101808 0.0208055 -0.000809661
0.100394 0.0474561 -0.00101519
0.100392 0.0775483 -0.0010162
0.101799 0.104116 -0.000813019
0.103395 0.121097 -0.000582068
0.120302 0.00410372 -0.000191009
0.118662 0.0210946 -0.000435335
0.117222 0.0476143 -0.00065014
0.117225 0.0775578 -0.000649931
0.118666 0.103989 -0.000435389
0.120299 0.12088 -0.000192101
0.00383122 0.129222 -0.000164785
0.00250398 0.145951 -0.000324477
0.00132628 0.172218 -0.000465861
0.00131822 0.202131 -0.000465784
0.00249815 0.228787 -0.000322054
0.0038494 0.245959 -0.000157824
0.0208078 0.129483 -0.000554025
0.0194464 0.146271 -0.000721234
0.0182463 0.172643 -0.000866704
0.01826 0.202689 -0.000859872
0.0195022 0.229472 -0.000699921
0.0209153 0.246728 -0.000520153
0.0472348 0.129708 -0.000898915
0.0458158 0.146537 -0.00108063
0.0445716 0.172993 -0.00123667
0.0446054 0.203158 -0.00122377
0.0459298 0.230062 -0.0010422
0.0474285 0.2474 -0.00084041
0.0770447 0.129698 -0.000905205
0.075553 0.146498 -0.00110742
0.0742436 0.172932 -0.00128169
0.0742771 0.203103 -0.00126881
0.0756696 0.230031 -0.00106862
0.077247 0.247391 -0.00084551
0.103406 0.129455 -0.000571296
0.101842 0.146163 -0.000795331
0.100459 0.172476 -0.000991506
0.100469 0.202538 -0.000985138
0.101897 0.229389 -0.000774124
0.103525 0.246706 -0.000535689
0.120307 0.129185 -0.000188888
0.118693 0.1458 -0.000428768
0.117254 0.171985 -0.000641963
0.117236 0.201921 -0.000643195
0.118673 0.228674 -0.000428292
0.120324 0.245933 -0.000181985
0.128746 0.0040354 -0.000268118
0.127076 0.0210424 -0.000521704
0.125609 0.0475891 -0.0007447
0.125611 0.077563 -0.000744792
0.127077 0.104018 -0.000522815
0.12874 0.120921 -0.000271055
0.145775 0.00343483 -0.000909599
0.144017 0.0205807 -0.00118931
0.14247 0.0473494 -0.00143638
0.142465 0.0775744 -0.00143928
0.143999 0.104244 -0.00119829
0.14574 0.121279 -0.000923783
0.172251 0.00290711 -0.00147678
0.170367 0.0201756 -0.00179704
0.168706 0.047144 -0.00208077
0.168695 0.0775946 -0.0020862
0.170329 0.104452 -0.0018132
0.172187 0.121595 -0.00150134
0.202056 0.00290747 -0.00148716
0.200049 0.0201775 -0.00185213
0.198279 0.0471574 -0.00217519
0.198268 0.0776205 -0.00218059
0.20001 0.104474 -0.00186845
0.201989 0.121601 -0.00151234
0.228349 0.00343462 -0.00094154
0.226251 0.0205851 -0.00134416
0.224405 0.0473863 -0.00169925
0.224403 0.0776458 -0.00170185
0.226234 0.104305 -0.00135299
0.228309 0.121296 -0.000956606
0.245169 0.00403319 -0.000318271
0.243025 0.0210474 -0.00074361
0.241142 0.0476405 -0.00111742
0.241149 0.0776632 -0.00111673
0.243033 0.104104 -0.00074354
0.245164 0.120945 -0.000321128
0.128748 0.129232 -0.000262535
0.127109 0.145846 -0.000508584
0.125648 0.172039 -0.000727082
0.125633 0.201996 -0.000726672
0.127098 0.228774 -0.000502227
0.12878 0.246052 -0.000245207
0.145754 0.129655 -0.000892237
0.144064 0.14635 -0.00115198
0.142572 0.172691 -0.00137631
0.142596 0.202843 -0.00135921
0.144163 0.22981 -0.0010989
0.145948 0.247214 -0.000808274
0.172209 0.130019 -0.0014515
0.170431 0.146763 -0.00173964
